gene_id	sample_01_d1	sample_01_d2
g1.t1	1904	521
g10.t1	223	171
g100.t1	1238	664
g11.t1	523	1203
g12.t1	1392	483
g13.t1	187	342
g14.t1	834	313
g15.t1	1257	467
g16.t1	1149	2079
g17.t1	1246	3592
g18.t1	8717	1268
g19.t1	4296	1432
g2.t1	337	774
g20.t1	3652	1927
g21.t1	565	1164
g22.t1	2012	1062
g23.t1	519	826
g24.t1	205	251
g25.t1	923	252
g26.t1	1945	1758
g27.t1	1517	744
g28.t1	2274	782
g29.t1	562	566
g3.t1	1368	1389
g30.t1	782	266
g31.t1	5360	712
g32.t1	2610	2872
g33.t1	820	1440
g34.t1	1003	2121
g35.t1	1001	1034
g36.t1	338	391
g37.t1	677	1080
g38.t1	2602	1261
g39.t1	1775	3532
g4.t1	1199	434
g40.t1	4117	810
g41.t1	2941	11372
g42.t1	1917	523
g43.t1	1177	451
g44.t1	1850	835
g45.t1	1360	1114
g46.t1	1050	3067
g47.t1	1609	1617
g48.t1	2973	371
g49.t1	323	1250
g5.t1	1157	1116
g50.t1	1469	5735
g51.t1	709	689
g52.t1	11235	5970
g53.t1	572	1953
g54.t1	1941	1710
g55.t1	2573	1380
g56.t1	929	4903
g57.t1	818	3019
g58.t1	540	1539
g59.t1	318	686
g6.t1	328	535
g60.t1	1969	2025
g61.t1	312	358
g62.t1	724	1772
g63.t1	1023	6597
g64.t1	2919	1444
g65.t1	733	2324
g66.t1	2872	2760
g67.t1	2422	1153
g68.t1	1139	570
g69.t1	497	436
g7.t1	1468	540
g70.t1	699	774
g71.t1	1117	243
g72.t1	1349	462
g73.t1	2595	1319
g74.t1	1150	1114
g75.t1	776	482
g76.t1	1737	3260
g77.t1	1969	973
g78.t1	469	2084
g79.t1	789	791
g8.t1	1387	3841
g80.t1	800	1594
g81.t1	203	259
g82.t1	372	333
g83.t1	1820	907
g84.t1	5641	1577
g85.t1	1410	515
g86.t1	930	3777
g87.t1	292	588
g88.t1	854	802
g89.t1	502	1099
g9.t1	3314	1115
g90.t1	797	288
g91.t1	1581	2968
g92.t1	2253	1241
g93.t1	2895	1004
g94.t1	186	253
g95.t1	889	341
g96.t1	989	989
g97.t1	3497	1771
g98.t1	1263	638
g99.t1	2471	2358
